STARTSTATIONNAME,STARTSTATIONARRONDISSEMENT,STARTSTATIONLATITUDE,STARTSTATIONLONGITUDE,ENDSTATIONNAME,ENDSTATIONARRONDISSEMENT,ENDSTATIONLATITUDE,ENDSTATIONLONGITUDE,STARTTIMEMS,ENDTIMEMS
Parc Jeanne-Mance (du Mont-Royal / du Parc),Le Plateau-Mont-Royal,45.517,-73.589,de Maisonneuve / Aylmer (ouest),Ville-Marie,45.505063,-73.5706812,1709228886376,1709229273571.0
de Maisonneuve / Mackay,Ville-Marie,45.496496,-73.5787037,de Maisonneuve / Mansfield (sud),Ville-Marie,45.502145,-73.573427,1709229050740,1709229267824.0
Smith / Peel,Le Sud-Ouest,-1.0,-1.0,Parc St-Henri (Laporte / Guay),Le Sud-Ouest,45.4801338,-73.5859081,1709229442536,1709230235976.0
Rachel / de Brébeuf,Le Plateau-Mont-Royal,45.52689,-73.57264,Masson / Molson,Rosemont - La Petite-Patrie,45.5443459,-73.5769769,1709230316733,1709231214531.0
St-Urbain / Laurier,Le Plateau-Mont-Royal,45.5216462,-73.5936677,du Mont-Royal / Clark,Le Plateau-Mont-Royal,45.51941,-73.58685,1709230413160,1709230685773.0
St-Viateur / Casgrain,Le Plateau-Mont-Royal,45.5271166,-73.5977359,St-Viateur / Casgrain,Le Plateau-Mont-Royal,45.5271166,-73.5977359,1709231224345,1709233023273.0
Parc Molson (d'Iberville / Beaubien),Rosemont - La Petite-Patrie,45.5490223,-73.5919816,du Mont-Royal / Clark,Le Plateau-Mont-Royal,45.51941,-73.58685,1709232213219,1709233816946.0
McTavish / Sherbrooke,Ville-Marie,45.502813,-73.576024,des Carrières / Marquette,Rosemont - La Petite-Patrie,45.5385795,-73.5884857,1709233470269,1709235129922.0
St-Viateur / Casgrain,Le Plateau-Mont-Royal,45.5271166,-73.5977359,de Maisonneuve / Mackay,Ville-Marie,45.496496,-73.5787037,1709233531313,1709234890505.0
Métro Pie-IX (Pierre-de-Coubertin / Desjardins),Mercier - Hochelaga-Maisonneuve,45.5543734,-73.5513747,Marché Maisonneuve,Mercier - Hochelaga-Maisonneuve,45.553219,-73.539782,1709236976493,1709237316938.0
Milton / St-Laurent,Le Plateau-Mont-Royal,45.5129039,-73.5705918,Métro St-Laurent ( de Maisonneuve / St-Laurent),Ville-Marie,45.5107698,-73.5649373,1709237520255,1709237872027.0
des Pins / St-Laurent,Le Plateau-Mont-Royal,45.5152281,-73.5750961,St-Hubert / du Mont-Royal,Le Plateau-Mont-Royal,45.5257109,-73.581284,1709238505598,1709239152944.0
15e avenue / Laurier,Rosemont - La Petite-Patrie,45.5533199,-73.569328,Métro Joliette  (Hochelaga / Joliette),Mercier - Hochelaga-Maisonneuve,45.5469919,-73.5511534,1709241434771,1709241859094.0
La Tour de Montréal (Pierre-de-Coubertin / Bennett),Mercier - Hochelaga-Maisonneuve,45.5597053,-73.5515544,Métro Pie-IX (Pierre-de-Coubertin / Desjardins),Mercier - Hochelaga-Maisonneuve,45.5543734,-73.5513747,1709241894890,1709242143044.0
de Maisonneuve / Aylmer (est),Ville-Marie,45.505386,-73.570432,Ottawa / du Séminaire,Le Sud-Ouest,45.4912954,-73.5615993,1709242807430,1709243538961.0
René-Lévesque / Papineau,Ville-Marie,45.5209208,-73.5499048,St-Hubert / de Maisonneuve (sud),Ville-Marie,45.5158684,-73.5600838,1709243887079,1709244411293.0
Métro Mont-Royal (Utilités publiques / Rivard),Le Plateau-Mont-Royal,45.5242361,-73.5815522,Berri / Rachel,Le Plateau-Mont-Royal,45.522719,-73.577204,1709243924917,1709244867109.0
du Mont-Royal / de Brébeuf,Le Plateau-Mont-Royal,45.5293365,-73.5779527,des Érables / Rachel,Le Plateau-Mont-Royal,45.533547,-73.566867,1709244796010,1709245143331.0
Marché Jean-Talon (Casgrain / Shamrock),Rosemont - La Petite-Patrie,45.5351901,-73.6154822,6e avenue / Villeray,Villeray - Saint-Michel - Parc-Extension,45.5587396,-73.6058904,1709244998673,1709248982358.0
des Pins / St-Laurent,Le Plateau-Mont-Royal,45.5152281,-73.5750961,Marmier / St-Denis,Rosemont - La Petite-Patrie,45.530871,-73.598345,1709245624505,1709246728468.0
